country,prefix,operator
El Salvador,50323397,CTE
El Salvador,50323398,CTE
El Salvador,50323399,CTE
El Salvador,50323407,CTE
El Salvador,50323408,CTE
El Salvador,50323409,CTE
El Salvador,50323413,CTE
El Salvador,50323414,CTE
El Salvador,50323420,CTE
El Salvador,50323423,CTE
El Salvador,50323453,CTE
El Salvador,50323454,CTE
El Salvador,50323455,CTE
El Salvador,50323456,CTE
El Salvador,50323457,CTE
El Salvador,50323458,CTE
El Salvador,50323459,CTE
El Salvador,5032346,CTE
El Salvador,50323479,CTE
El Salvador,50323488,CTE
El Salvador,50323509,CTE
El Salvador,50323529,CTE
El Salvador,50323536,CTE
El Salvador,5032354,CTE
El Salvador,50323560,CTE
El Salvador,50323569,CTE
El Salvador,50323570,CTE
El Salvador,50323600,CTE
El Salvador,50323610,CTE
El Salvador,50323611,CTE
El Salvador,50323620,CTE
El Salvador,50323621,CTE
El Salvador,50323622,CTE
El Salvador,50323623,CTE
El Salvador,50323624,CTE
El Salvador,50323625,CTE
El Salvador,50323626,CTE
El Salvador,50323627,CTE
El Salvador,50323628,CTE
El Salvador,50323650,CTE
El Salvador,50323690,CTE
El Salvador,50323691,CTE
El Salvador,5032372,CTE
El Salvador,50323765,CTE
El Salvador,50323780,CTE
El Salvador,50323781,CTE
El Salvador,5032379,CTE
El Salvador,50323820,CTE
El Salvador,50323821,CTE
El Salvador,50323822,CTE
El Salvador,50323823,CTE
El Salvador,50323824,CTE
El Salvador,50323842,CTE
El Salvador,50323843,CTE
El Salvador,50323844,CTE
El Salvador,50323863,CTE
El Salvador,5032389,CTE
El Salvador,5032393,CTE
El Salvador,50323959,CTE
El Salvador,50323963,CTE
El Salvador,50323967,CTE
El Salvador,50323988,CTE
El Salvador,5032399,CTE
El Salvador,5032401,CTE
El Salvador,5032402,CTE
El Salvador,50324080,CTE
El Salvador,50324081,CTE
El Salvador,50324082,CTE
El Salvador,50324083,CTE
El Salvador,50324084,CTE
El Salvador,50324085,CTE
El Salvador,50324130,CTE
El Salvador,50324131,CTE
El Salvador,50324132,CTE
El Salvador,50324133,CTE
El Salvador,50324134,CTE
El Salvador,50324174,CTE
El Salvador,50324180,CTE
El Salvador,50324181,CTE
El Salvador,5032420,CTE
El Salvador,50324220,CTE
El Salvador,50324221,CTE
El Salvador,5032429,CTE
El Salvador,50324330,CTE
El Salvador,50324370,CTE
El Salvador,5032440,CTE
El Salvador,50324410,CTE
El Salvador,50324411,CTE
El Salvador,50324412,CTE
El Salvador,50324413,CTE
El Salvador,50324414,CTE
El Salvador,50324415,CTE
El Salvador,50324416,CTE
El Salvador,50324417,CTE
El Salvador,50324418,CTE
El Salvador,50324420,CTE
El Salvador,50324430,CTE
El Salvador,50324431,CTE
El Salvador,50324440,CTE
El Salvador,50324441,CTE
El Salvador,50324469,CTE
El Salvador,5032447,CTE
El Salvador,5032448,CTE
El Salvador,50324490,CTE
El Salvador,50324491,CTE
El Salvador,50324492,CTE
El Salvador,50324500,CTE
El Salvador,50324501,CTE
El Salvador,50324502,CTE
El Salvador,50324503,CTE
El Salvador,50324504,CTE
El Salvador,50324505,CTE
El Salvador,5032451,CTE
El Salvador,5032452,CTE
El Salvador,50324530,CTE
El Salvador,50324531,CTE
El Salvador,50324535,CTE
El Salvador,50324536,CTE
El Salvador,50324575,CTE
El Salvador,50324609,CTE
El Salvador,50324610,CTE
El Salvador,50324611,CTE
El Salvador,50324612,CTE
El Salvador,50324649,CTE
El Salvador,50324679,CTE
El Salvador,50324692,CTE
El Salvador,50324693,CTE
El Salvador,50324700,CTE
El Salvador,50324715,CTE
El Salvador,50324723,CTE
El Salvador,50324737,CTE
El Salvador,50324738,CTE
El Salvador,50324739,CTE
El Salvador,5032483,CTE
El Salvador,5032484,CTE
El Salvador,5032487,CTE
El Salvador,50325030,CTE
El Salvador,50325031,CTE
El Salvador,50325032,CTE
El Salvador,50325033,CTE
El Salvador,5032510,CTE
El Salvador,5032511,CTE
El Salvador,50326040,CTE
El Salvador,50326041,CTE
El Salvador,50326042,CTE
El Salvador,50326043,CTE
El Salvador,50326044,CTE
El Salvador,50326045,CTE
El Salvador,50326046,CTE
El Salvador,50326085,CTE
El Salvador,50326102,CTE
El Salvador,50326110,CTE
El Salvador,50326111,CTE
El Salvador,50326130,CTE
El Salvador,50326140,CTE
El Salvador,50326160,CTE
El Salvador,50326161,CTE
El Salvador,50326182,CTE
El Salvador,50326186,CTE
El Salvador,50326190,CTE
El Salvador,50326191,CTE
El Salvador,50326194,CTE
El Salvador,50326199,CTE
El Salvador,50326220,CTE
El Salvador,50326221,CTE
El Salvador,50326222,CTE
El Salvador,50326223,CTE
El Salvador,50326224,CTE
El Salvador,5032624,CTE
El Salvador,50326264,CTE
El Salvador,50326265,CTE
El Salvador,50326266,CTE
El Salvador,50326270,CTE
El Salvador,50326274,CTE
El Salvador,50326275,CTE
El Salvador,50326276,CTE
El Salvador,50326278,CTE
El Salvador,50326280,CTE
El Salvador,50326281,CTE
El Salvador,50326282,CTE
El Salvador,50326283,CTE
El Salvador,50326284,CTE
El Salvador,50326295,CTE
El Salvador,50326308,CTE
El Salvador,50326320,CTE
El Salvador,50326321,CTE
El Salvador,50326322,CTE
El Salvador,50326323,CTE
El Salvador,50326324,CTE
El Salvador,50326325,CTE
El Salvador,50326337,CTE
El Salvador,50326338,CTE
El Salvador,50326339,CTE
El Salvador,50326411,CTE
El Salvador,50326412,CTE
El Salvador,50326413,CTE
El Salvador,50326414,CTE
El Salvador,50326470,CTE
El Salvador,50326477,CTE
El Salvador,50326480,CTE
El Salvador,50326490,CTE
El Salvador,50326494,CTE
El Salvador,50326495,CTE
El Salvador,50326497,CTE
El Salvador,50326499,CTE
El Salvador,50326500,CTE
El Salvador,50326501,CTE
El Salvador,50326510,CTE
El Salvador,50326520,CTE
El Salvador,50326540,CTE
El Salvador,50326541,CTE
El Salvador,50326542,CTE
El Salvador,50326543,CTE
El Salvador,50326581,CTE
El Salvador,50326586,CTE
El Salvador,50326588,CTE
El Salvador,50326590,CTE
El Salvador,50326593,CTE
El Salvador,50326595,CTE
El Salvador,50326596,CTE
El Salvador,5032660,CTE
El Salvador,5032661,CTE
El Salvador,50326620,CTE
El Salvador,50326621,CTE
El Salvador,50326622,CTE
El Salvador,50326623,CTE
El Salvador,50326624,CTE
El Salvador,5032663,CTE
El Salvador,50326642,CTE
El Salvador,50326644,CTE
El Salvador,50326650,CTE
El Salvador,50326651,CTE
El Salvador,50326652,CTE
El Salvador,50326653,CTE
El Salvador,50326654,CTE
El Salvador,50326658,CTE
El Salvador,50326659,CTE
El Salvador,50326670,CTE
El Salvador,50326671,CTE
El Salvador,50326672,CTE
El Salvador,50326673,CTE
El Salvador,50326674,CTE
El Salvador,50326675,CTE
El Salvador,50326676,CTE
El Salvador,50326677,CTE
El Salvador,50326678,CTE
El Salvador,5032668,CTE
El Salvador,5032669,CTE
El Salvador,5032671,CTE
El Salvador,5032680,CTE
El Salvador,5032681,CTE
El Salvador,50326820,CTE
El Salvador,50326821,CTE
El Salvador,50326822,CTE
El Salvador,50326823,CTE
El Salvador,50326824,CTE
El Salvador,5032683,CTE
El Salvador,5032230,GCA
El Salvador,50322560,GCA
El Salvador,50322561,GCA
El Salvador,50322562,GCA
El Salvador,50322563,GCA
El Salvador,50323260,GCA
El Salvador,50323261,GCA
El Salvador,5032426,GCA
El Salvador,5032480,GCA
El Salvador,5032670,GCA
El Salvador,50326876,GCA
El Salvador,5033,Geografic
El Salvador,5034,Geografic
El Salvador,5035,Geografic
El Salvador,5036,Geografic
El Salvador,5037,Mobile
El Salvador,5038,Mobile
El Salvador,5039,Mobile
El Salvador,50376,Digicel
El Salvador,50377,Digicel
El Salvador,5032100,Personal
El Salvador,50321010,Personal
El Salvador,50321011,Personal
El Salvador,50321012,Personal
El Salvador,50321013,Personal
El Salvador,50321014,Personal
El Salvador,50322663,Personal
El Salvador,50322664,Personal
El Salvador,50322665,Personal
El Salvador,50322666,Personal
El Salvador,50322667,Personal
El Salvador,50323000,Personal
El Salvador,50323001,Personal
El Salvador,50323002,Personal
El Salvador,50323003,Personal
El Salvador,50323004,Personal
El Salvador,50323013,Personal
El Salvador,50323014,Personal
El Salvador,50323015,Personal
El Salvador,50323016,Personal
El Salvador,50323017,Personal
El Salvador,50323050,Personal
El Salvador,50323051,Personal
El Salvador,50323052,Personal
El Salvador,50323053,Personal
El Salvador,50323054,Personal
El Salvador,50323105,Personal
El Salvador,50323106,Personal
El Salvador,50323107,Personal
El Salvador,50323108,Personal
El Salvador,50323109,Personal
El Salvador,50323135,Personal
El Salvador,50323136,Personal
El Salvador,50323137,Personal
El Salvador,50323138,Personal
El Salvador,50323139,Personal
El Salvador,5032323,Personal
El Salvador,5032411,Personal
El Salvador,50324135,Personal
El Salvador,50324136,Personal
El Salvador,50324137,Personal
El Salvador,50324138,Personal
El Salvador,50324139,Personal
El Salvador,5032415,Personal
El Salvador,50324150,Personal
El Salvador,50324151,Personal
El Salvador,50324152,Personal
El Salvador,50324153,Personal
El Salvador,50324154,Personal
El Salvador,5032416,Personal
El Salvador,5032502,Personal
El Salvador,5032512,Personal
El Salvador,50326080,Personal
El Salvador,50326081,Personal
El Salvador,50326082,Personal
El Salvador,50326083,Personal
El Salvador,50326084,Personal
El Salvador,50326105,Personal
El Salvador,50326106,Personal
El Salvador,50326107,Personal
El Salvador,50326108,Personal
El Salvador,50326109,Personal
El Salvador,50326145,Personal
El Salvador,50326146,Personal
El Salvador,50326147,Personal
El Salvador,50326148,Personal
El Salvador,50326149,Personal
El Salvador,5032615,Personal
El Salvador,5032634,Personal
El Salvador,503700,Personal
El Salvador,503701,Personal
El Salvador,503702,Personal
El Salvador,503703,Personal
El Salvador,503704,Personal
El Salvador,503705,Personal
El Salvador,503774,Personal
El Salvador,503775,Personal
El Salvador,5037805,Personal
El Salvador,5037806,Personal
El Salvador,5037807,Personal
El Salvador,5037808,Personal
El Salvador,5037809,Personal
El Salvador,5037840,Personal
El Salvador,5037841,Personal
El Salvador,5037842,Personal
El Salvador,5037843,Personal
El Salvador,5037844,Personal
El Salvador,503785,Personal
El Salvador,503786,Personal
El Salvador,503795,Personal
El Salvador,503796,Personal
El Salvador,5037985,Personal
El Salvador,5037986,Personal
El Salvador,5037987,Personal
El Salvador,5037988,Personal
El Salvador,5037989,Personal
El Salvador,50323362,Telefonica
El Salvador,50324385,Telefonica
El Salvador,50325185,Telefonica
El Salvador,50326402,Telefonica
El Salvador,503710,Telefonica
El Salvador,503711,Telefonica
El Salvador,503712,Telefonica
El Salvador,503713,Telefonica
El Salvador,503714,Telefonica
El Salvador,503715,Telefonica
El Salvador,503770,Telefonica
El Salvador,503771,Telefonica
El Salvador,5037780,Telefonica
El Salvador,5037781,Telefonica
El Salvador,5037782,Telefonica
El Salvador,5037783,Telefonica
El Salvador,5037784,Telefonica
El Salvador,5037790,Telefonica
El Salvador,5037791,Telefonica
El Salvador,5037792,Telefonica
El Salvador,5037793,Telefonica
El Salvador,5037794,Telefonica
El Salvador,503781,Telefonica
El Salvador,503782,Telefonica
El Salvador,503783,Telefonica
El Salvador,503784,Telefonica
El Salvador,503799,Telefonica
El Salvador,503720,Telemovil
El Salvador,503721,Telemovil
El Salvador,503722,Telemovil
El Salvador,503727,Telemovil
El Salvador,503728,Telemovil
El Salvador,503729,Telemovil
El Salvador,503772,Telemovil
El Salvador,503773,Telemovil
El Salvador,5037785,Telemovil
El Salvador,5037786,Telemovil
El Salvador,5037787,Telemovil
El Salvador,5037788,Telemovil
El Salvador,5037789,Telemovil
El Salvador,5037795,Telemovil
El Salvador,5037796,Telemovil
El Salvador,5037797,Telemovil
El Salvador,5037798,Telemovil
El Salvador,5037799,Telemovil
El Salvador,503787,Telemovil
El Salvador,503788,Telemovil
El Salvador,503789,Telemovil
El Salvador,503790,Telemovil
El Salvador,503791,Telemovil
El Salvador,503792,Telemovil
El Salvador,503793,Telemovil
El Salvador,503794,Telemovil
Ellipso,8813,Ellipso
Equatorial Guinea,240,Equatorial Guinea
Equatorial Guinea,2403,Mobile
Equatorial Guinea,2404,Mobile
Equatorial Guinea,2405,Mobile
Equatorial Guinea,2406,Mobile
Equatorial Guinea,2407,Mobile
Equatorial Guinea,2402,GETESA
Equatorial Guinea,24055,Greencom
Equatorial Guinea,240222,Orange
Eritrea,291,Eritrea
Eritrea,291171,Eritel
Eritrea,291172,Eritel
Eritrea,291173,Eritel
Eritrea,2917,Eritel
Estonia,372,Estonia
Estonia,37270,Special (NGN)
Estonia,37240,Special Services
Estonia,3729008,Special Services
Estonia,3725,Mobile
Estonia,3727,Mobile
Estonia,37288,Mobile
Estonia,37254500,Bravocom
Estonia,37254501,Bravocom
Estonia,37254502,Bravocom
Estonia,372569724,Bravocom
Estonia,3725750,Bravocom
Estonia,37250,EMT
Estonia,37251,EMT
Estonia,37252,EMT
Estonia,37253,EMT
Estonia,37259,EMT
Estonia,37256,Elisa/Radiolinja/RLE
Estonia,37257,Elisa/Radiolinja/RLE
Estonia,3725411,Personal
Estonia,37255,Tele2
Estonia,372570,Tele2
Estonia,372571,Tele2
Estonia,372573,Tele2
Estonia,372574,Tele2
Estonia,372575,Tele2
Estonia,372576,Tele2
Estonia,3725770,Tele2
Estonia,3725771,Tele2
Estonia,3725772,Tele2
Estonia,3725773,Tele2
Estonia,3725774,Tele2
Estonia,3725775,Tele2
Estonia,3725776,Tele2
Estonia,3725778,Tele2
Estonia,3725779,Tele2
Estonia,37258,Tele2
Estonia,372540,Top Connect
Estonia,372541,Top Connect
Estonia,372542,Top Connect
Estonia,372543,Top Connect
Estonia,372544,Top Connect
Estonia,372546,Top Connect
Estonia,372547,Top Connect
Estonia,372548,Top Connect
Estonia,372549,Top Connect
Estonia,372545,Vertelson
Estonia,3725777,Vertelson
Estonia,3725411193,Mobility Services
Estonia,3725411194,Mobility Services
Estonia,37257466,Mobility Services
Estonia,37257469,Mobility Services
Estonia,37258456,Mobility Services
Estonia,37258620,Mobility Services
Estonia,37259121,Mobility Services
Estonia,37259441982,Mobility Services
Estonia,37259441983,Mobility Services
Estonia,37259441984,Mobility Services
Estonia,37259441985,Mobility Services
Estonia,37259441986,Mobility Services
Estonia,37259441987,Mobility Services
Estonia,37259441988,Mobility Services
Estonia,37259441989,Mobility Services
Estonia,3725944199,Mobility Services
Estonia,3725999568,Mobility Services
Estonia,3725999569,Mobility Services
Estonia,372599957,Mobility Services
Estonia,3725999580,Mobility Services
Estonia,3725999581,Mobility Services
Estonia,3725999582,Mobility Services
Estonia,3725999583,Mobility Services
Estonia,3725999584,Mobility Services
Estonia,3725999585,Mobility Services
Estonia,3725999586,Mobility Services
Estonia,3725999587,Mobility Services
Estonia,3725999588,Mobility Services
Estonia,37281800,Mobility Services
Estonia,37282010,Mobility Services
Estonia,37282200,Mobility Services
Estonia,37282542,Mobility Services
Estonia,3726,Tallinn
Ethiopia,251,Ethiopia
Ethiopia,2511,Addis Ababa
Ethiopia,2516,Addis Ababa
Ethiopia,2511113,Addis Ababa SP
Ethiopia,2511118,Addis Ababa SP
Ethiopia,2511123,Addis Ababa SP
Ethiopia,2511128,Addis Ababa SP
Ethiopia,2511133,Addis Ababa SP
Ethiopia,2511143,Addis Ababa SP
Ethiopia,2511165,Addis Ababa SP
Ethiopia,2511168,Addis Ababa SP
Ethiopia,251118,Addis Ababa SP
Ethiopia,251910,Addis Ababa
Ethiopia,251911,Addis Ababa
Ethiopia,251912,Addis Ababa
Ethiopia,251913,Addis Ababa
Ethiopia,251919,Addis Ababa
Ethiopia,251920,Addis Ababa
Ethiopia,251921,Addis Ababa
Ethiopia,251922,Addis Ababa
Ethiopia,251923,Addis Ababa
Ethiopia,251929,Addis Ababa
Ethiopia,251930,Addis Ababa
Ethiopia,251931,Addis Ababa
Ethiopia,251932,Addis Ababa
Ethiopia,251933,Addis Ababa
Ethiopia,251934,Addis Ababa
Ethiopia,251935,Addis Ababa
Ethiopia,2519580,Addis Ababa
Ethiopia,2519581,Addis Ababa
Ethiopia,2519582,Addis Ababa
Ethiopia,2519583,Addis Ababa
Ethiopia,2519,MTN
Ethiopia,251189,Other
Ethiopia,25198,VTAS
Euro Sat,388,Euro Sat
falkland islands,500,falkland islands
falkland islands,5005,C&W
falkland islands,5006,C&W
Faroe Islands,298,Faroe Islands
Faroe Islands,29888,Edge
Faroe Islands,2982,Faroese
Faroe Islands,2987,Kall
Faroe Islands,2985,Others
Faroe Islands,2989,Others
Fiji,679,Fiji
Fiji,67988,La Basa
Fiji,6798,Mobile
Fiji,6797,Digicel
Fiji,6799,Vodafone
Fiji,6796,Sigatoka
Fiji,6793,Suva
Finland,358,Finland
Finland,35839,Special Services
Finland,358700,Special Services
Finland,358701,Special Services
Finland,358704,Special Services
Finland,358705,Special Services
Finland,358706,Special Services
Finland,358707,Special Services
Finland,358708,Special Services
Finland,358709,Special Services
Finland,3589315980,Special Services
Finland,35818,Aland
Finland,35810,Corporate
Finland,35820,Corporate
Finland,35829,Corporate
Finland,35830,Corporate
Finland,35860,Corporate
Finland,358600,Corporate
Finland,3587,Corporate
Finland,35870,Corporate
Finland,35873,Corporate
Finland,35875,Corporate
Finland,35876,Corporate
Finland,358800,Corporate
Finland,35819,Helsinki
Finland,3589,Helsinki
Finland,3584570,Aaland
Finland,3584573,Aaland
Finland,3584574,Aaland
Finland,3584575,Aaland
Finland,35841,DNA/Finnet
Finland,3584320,DNA/Finnet
Finland,3584321,DNA/Finnet
Finland,358436,DNA/Finnet
Finland,35844,DNA/Finnet
Finland,3584541,DNA/Finnet
Finland,3584576,DNA/Finnet
Finland,3584577,DNA/Finnet
Finland,3584578,DNA/Finnet
Finland,3584579,DNA/Finnet
Finland,358432,Elisa/Radiolinja
Finland,358452,Elisa/Radiolinja
Finland,358453,Elisa/Radiolinja
Finland,358458,Elisa/Radiolinja
Finland,35846,Elisa/Radiolinja
Finland,35850,Elisa/Radiolinja
Finland,3584555,Global Networks
Finland,3584,Others
Finland,358451,Saunalathi
Finland,358456,Saunalathi
Finland,35840,Telia Sonera
Finland,35842,Telia Sonera
Finland,358450,Telia Sonera
Finland,3584559,Telia Sonera
Finland,358438,Turun Puhelin
Finland,358439,Turun Puhelin
Finland,35871,NGN 35871/Personal Numbering
Finland,3588,Oulu
France,33,France
France,33149206747,Special Services
France,33359574550,Special Services
France,338,Special Services
France,3396,Special Services
France,3397,Special Services
France,3398,Special Services
France,334,Aix en Provence
France,335,Bordeaux
France,332,Le Havre
France,336,Mobile
France,337,Mobile
France,336003,Bouygues
France,3360042,Bouygues
France,336009,Bouygues
